,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
12777,150.654998779297,1.87999999523163,4.41900014877319,35,1649,1,./wireless/12778.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12778,234.815002441406,5.61999988555908,1.75,38,1649,1,./wireless/12779.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12779,313.665008544922,5.61999988555908,1.66999995708466,41,1649,1,./wireless/12780.mat,./RGB_images/cam4/1648.jpg,./RGB_images/cam5/1648.jpg,./RGB_images/cam6/1648.jpg,1,./radar/1648.mat
12780,254.764999389648,-5.61999988555908,4.41900014877319,31,1650,1,./wireless/12781.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12781,309.394989013672,-1.87999999523163,1.88999998569489,32,1650,0,./wireless/12782.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12782,234.744995117188,-1.87999999523163,1.75,33,1650,1,./wireless/12783.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12783,98.5400009155273,-5.61999988555908,1.77999997138977,36,1650,1,./wireless/12784.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12784,-69.0149993896484,-5.61999988555908,4.41900014877319,37,1650,1,./wireless/12785.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12785,-75.245002746582,-1.87999999523163,1.75,39,1650,1,./wireless/12786.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12786,-105.360000610352,-5.61999988555908,3.45000004768372,40,1650,1,./wireless/12787.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12787,-117.525001525879,-5.61999988555908,2.18799996376038,42,1650,0,./wireless/12788.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12788,-17.7049999237061,5.61999988555908,1.66999995708466,34,1650,1,./wireless/12789.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,-1,./radar/1649.mat
12789,149.315002441406,1.87999999523163,4.41900014877319,35,1650,1,./wireless/12790.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12790,233.755004882812,5.61999988555908,1.75,38,1650,1,./wireless/12791.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12791,313.244995117188,5.61999988555908,1.66999995708466,41,1650,1,./wireless/12792.mat,./RGB_images/cam4/1649.jpg,./RGB_images/cam5/1649.jpg,./RGB_images/cam6/1649.jpg,1,./radar/1649.mat
12792,256.054992675781,-5.61999988555908,4.41900014877319,31,1651,1,./wireless/12793.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12793,311.825012207031,-1.87999999523163,1.88999998569489,32,1651,0,./wireless/12794.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12794,236.315002441406,-1.87999999523163,1.75,33,1651,1,./wireless/12795.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12795,100.980003356934,-5.61999988555908,1.77999997138977,36,1651,1,./wireless/12796.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12796,-68.0849990844727,-5.61999988555908,4.41900014877319,37,1651,1,./wireless/12797.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12797,-73.8949966430664,-1.87999999523163,1.75,39,1651,1,./wireless/12798.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12798,-104.980003356934,-5.61999988555908,3.45000004768372,40,1651,1,./wireless/12799.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12799,-117.495002746582,-5.61999988555908,2.18799996376038,42,1651,0,./wireless/12800.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12800,-19.0149993896484,5.61999988555908,1.66999995708466,34,1651,1,./wireless/12801.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,-1,./radar/1650.mat
12801,147.964996337891,1.87999999523163,4.41900014877319,35,1651,1,./wireless/12802.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12802,232.735000610352,5.61999988555908,1.75,38,1651,1,./wireless/12803.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12803,312.795013427734,5.61999988555908,1.66999995708466,41,1651,1,./wireless/12804.mat,./RGB_images/cam4/1650.jpg,./RGB_images/cam5/1650.jpg,./RGB_images/cam6/1650.jpg,1,./radar/1650.mat
12804,257.345001220703,-5.61999988555908,4.41900014877319,31,1652,1,./wireless/12805.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12805,314.285003662109,-1.87999999523163,1.88999998569489,32,1652,0,./wireless/12806.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12806,237.914993286133,-1.87999999523163,1.75,33,1652,1,./wireless/12807.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12807,103.440002441406,-5.61999988555908,1.77999997138977,36,1652,1,./wireless/12808.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12808,-67.1449966430664,-5.61999988555908,4.41900014877319,37,1652,1,./wireless/12809.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12809,-72.5250015258789,-1.87999999523163,1.75,39,1652,1,./wireless/12810.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12810,-104.589996337891,-5.61999988555908,3.45000004768372,40,1652,1,./wireless/12811.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12811,-117.444999694824,-5.61999988555908,2.18799996376038,42,1652,0,./wireless/12812.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12812,-20.3549995422363,5.61999988555908,1.66999995708466,34,1652,1,./wireless/12813.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,-1,./radar/1651.mat
12813,146.595001220703,1.87999999523163,4.41900014877319,35,1652,1,./wireless/12814.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12814,231.774993896484,5.61999988555908,1.75,38,1652,1,./wireless/12815.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12815,312.334991455078,5.61999988555908,1.66999995708466,41,1652,1,./wireless/12816.mat,./RGB_images/cam4/1651.jpg,./RGB_images/cam5/1651.jpg,./RGB_images/cam6/1651.jpg,1,./radar/1651.mat
12816,258.644989013672,-5.61999988555908,4.41900014877319,31,1653,1,./wireless/12817.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12817,316.765014648438,-1.87999999523163,1.88999998569489,32,1653,0,./wireless/12818.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12818,239.524993896484,-1.87999999523163,1.75,33,1653,1,./wireless/12819.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12819,105.940002441406,-5.61999988555908,1.77999997138977,36,1653,1,./wireless/12820.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12820,-66.1949996948242,-5.61999988555908,4.41900014877319,37,1653,1,./wireless/12821.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12821,-71.1350021362305,-1.87999999523163,1.75,39,1653,1,./wireless/12822.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12822,-104.199996948242,-5.61999988555908,3.45000004768372,40,1653,1,./wireless/12823.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12823,-117.355003356934,-5.61999988555908,2.18799996376038,42,1653,0,./wireless/12824.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12824,-21.7049999237061,5.61999988555908,1.66999995708466,34,1653,1,./wireless/12825.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,-1,./radar/1652.mat
12825,145.214996337891,1.87999999523163,4.41900014877319,35,1653,1,./wireless/12826.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12826,230.845001220703,5.61999988555908,1.75,38,1653,1,./wireless/12827.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12827,311.834991455078,5.61999988555908,1.66999995708466,41,1653,1,./wireless/12828.mat,./RGB_images/cam4/1652.jpg,./RGB_images/cam5/1652.jpg,./RGB_images/cam6/1652.jpg,1,./radar/1652.mat
12828,259.964996337891,-5.61999988555908,4.41900014877319,31,1654,1,./wireless/12829.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,1,./radar/1653.mat
12829,241.164993286133,-1.87999999523163,1.75,33,1654,1,./wireless/12830.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,1,./radar/1653.mat
12830,108.449996948242,-5.61999988555908,1.77999997138977,36,1654,1,./wireless/12831.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12831,-65.245002746582,-5.61999988555908,4.41900014877319,37,1654,1,./wireless/12832.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12832,-69.7249984741211,-1.87999999523163,1.75,39,1654,1,./wireless/12833.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12833,-103.790000915527,-5.61999988555908,3.45000004768372,40,1654,1,./wireless/12834.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12834,-117.245002746582,-5.61999988555908,2.18799996376038,42,1654,0,./wireless/12835.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12835,-23.0849990844727,5.61999988555908,1.66999995708466,34,1654,1,./wireless/12836.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,-1,./radar/1653.mat
12836,143.835006713867,1.87999999523163,4.41900014877319,35,1654,1,./wireless/12837.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,1,./radar/1653.mat
12837,229.975006103516,5.61999988555908,1.75,38,1654,1,./wireless/12838.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,1,./radar/1653.mat
12838,311.315002441406,1.87999999523163,1.66999995708466,41,1654,1,./wireless/12839.mat,./RGB_images/cam4/1653.jpg,./RGB_images/cam5/1653.jpg,./RGB_images/cam6/1653.jpg,1,./radar/1653.mat
12839,261.285003662109,-5.61999988555908,4.41900014877319,31,1655,1,./wireless/12840.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,1,./radar/1654.mat
12840,242.835006713867,-1.87999999523163,1.75,33,1655,1,./wireless/12841.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,1,./radar/1654.mat
12841,110.98999786377,-5.61999988555908,1.77999997138977,36,1655,1,./wireless/12842.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12842,-64.2750015258789,-5.61999988555908,4.41900014877319,37,1655,1,./wireless/12843.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12843,-68.2949981689453,-1.87999999523163,1.75,39,1655,1,./wireless/12844.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12844,-103.370002746582,-5.61999988555908,3.45000004768372,40,1655,1,./wireless/12845.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12845,-117.11499786377,-5.61999988555908,2.18799996376038,42,1655,0,./wireless/12846.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12846,-24.4750003814697,5.61999988555908,1.66999995708466,34,1655,1,./wireless/12847.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,-1,./radar/1654.mat
12847,142.434997558594,1.87999999523163,4.41900014877319,35,1655,1,./wireless/12848.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,0,./radar/1654.mat
12848,229.134994506836,5.61999988555908,1.75,38,1655,1,./wireless/12849.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,1,./radar/1654.mat
12849,310.774993896484,1.87999999523163,1.66999995708466,41,1655,1,./wireless/12850.mat,./RGB_images/cam4/1654.jpg,./RGB_images/cam5/1654.jpg,./RGB_images/cam6/1654.jpg,1,./radar/1654.mat
12850,262.614990234375,-5.61999988555908,4.41900014877319,31,1656,1,./wireless/12851.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,1,./radar/1655.mat
12851,244.524993896484,-1.87999999523163,1.75,33,1656,1,./wireless/12852.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,1,./radar/1655.mat
12852,113.550003051758,-5.61999988555908,1.77999997138977,36,1656,1,./wireless/12853.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12853,-63.3050003051758,-5.61999988555908,4.41900014877319,37,1656,1,./wireless/12854.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12854,-66.8450012207031,-1.87999999523163,1.75,39,1656,1,./wireless/12855.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12855,-102.940002441406,-5.61999988555908,3.45000004768372,40,1656,1,./wireless/12856.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12856,-116.955001831055,-5.61999988555908,2.18799996376038,42,1656,0,./wireless/12857.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12857,-25.8850002288818,5.61999988555908,1.66999995708466,34,1656,1,./wireless/12858.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,-1,./radar/1655.mat
12858,141.024993896484,1.87999999523163,4.41900014877319,35,1656,1,./wireless/12859.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,0,./radar/1655.mat
12859,228.345001220703,5.61999988555908,1.75,38,1656,1,./wireless/12860.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,1,./radar/1655.mat
12860,310.204986572266,1.87999999523163,1.66999995708466,41,1656,1,./wireless/12861.mat,./RGB_images/cam4/1655.jpg,./RGB_images/cam5/1655.jpg,./RGB_images/cam6/1655.jpg,1,./radar/1655.mat
12861,263.964996337891,-5.61999988555908,4.41900014877319,31,1657,1,./wireless/12862.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,1,./radar/1656.mat
12862,246.244995117188,-1.87999999523163,1.75,33,1657,1,./wireless/12863.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,1,./radar/1656.mat
12863,116.129997253418,-5.61999988555908,1.77999997138977,36,1657,1,./wireless/12864.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12864,-62.3250007629395,-5.61999988555908,4.41900014877319,37,1657,1,./wireless/12865.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12865,-65.375,-1.87999999523163,1.75,39,1657,1,./wireless/12866.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12866,-102.51000213623,-5.61999988555908,3.45000004768372,40,1657,1,./wireless/12867.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12867,-116.775001525879,-5.61999988555908,2.18799996376038,42,1657,0,./wireless/12868.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12868,-27.3250007629395,5.61999988555908,1.66999995708466,34,1657,1,./wireless/12869.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,-1,./radar/1656.mat
12869,139.604995727539,1.87999999523163,4.41900014877319,35,1657,1,./wireless/12870.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,0,./radar/1656.mat
12870,227.604995727539,5.61999988555908,1.75,38,1657,1,./wireless/12871.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,1,./radar/1656.mat
12871,309.625,1.87999999523163,1.66999995708466,41,1657,1,./wireless/12872.mat,./RGB_images/cam4/1656.jpg,./RGB_images/cam5/1656.jpg,./RGB_images/cam6/1656.jpg,1,./radar/1656.mat
12872,265.315002441406,-5.61999988555908,4.41900014877319,31,1658,1,./wireless/12873.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,1,./radar/1657.mat
12873,247.985000610352,-1.87999999523163,1.75,33,1658,1,./wireless/12874.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,1,./radar/1657.mat
12874,118.73999786377,-5.61999988555908,1.77999997138977,36,1658,1,./wireless/12875.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12875,-61.3349990844727,-5.61999988555908,4.41900014877319,37,1658,1,./wireless/12876.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12876,-63.8849983215332,-1.87999999523163,1.75,39,1658,1,./wireless/12877.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12877,-102.059997558594,-5.61999988555908,3.45000004768372,40,1658,1,./wireless/12878.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12878,-116.574996948242,-5.61999988555908,2.18799996376038,42,1658,0,./wireless/12879.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12879,-28.7849998474121,5.61999988555908,1.66999995708466,34,1658,1,./wireless/12880.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,-1,./radar/1657.mat
12880,138.175003051758,1.87999999523163,4.41900014877319,35,1658,1,./wireless/12881.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,0,./radar/1657.mat
12881,226.904998779297,5.61999988555908,1.75,38,1658,1,./wireless/12882.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,1,./radar/1657.mat
12882,309.015014648438,1.87999999523163,1.66999995708466,41,1658,1,./wireless/12883.mat,./RGB_images/cam4/1657.jpg,./RGB_images/cam5/1657.jpg,./RGB_images/cam6/1657.jpg,1,./radar/1657.mat
12883,266.684997558594,-5.61999988555908,4.41900014877319,31,1659,1,./wireless/12884.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,1,./radar/1658.mat
12884,249.744995117188,-1.87999999523163,1.75,33,1659,1,./wireless/12885.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,1,./radar/1658.mat
12885,121.309997558594,-5.61999988555908,1.77999997138977,36,1659,1,./wireless/12886.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12886,-60.3349990844727,-5.61999988555908,4.41900014877319,37,1659,1,./wireless/12887.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12887,-62.375,-1.87999999523163,1.75,39,1659,1,./wireless/12888.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12888,-101.599998474121,-5.61999988555908,3.45000004768372,40,1659,1,./wireless/12889.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12889,-116.345001220703,-5.61999988555908,2.18799996376038,42,1659,0,./wireless/12890.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12890,-30.2749996185303,5.61999988555908,1.66999995708466,34,1659,1,./wireless/12891.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,-1,./radar/1658.mat
12891,136.735000610352,1.87999999523163,4.41900014877319,35,1659,1,./wireless/12892.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,0,./radar/1658.mat
12892,226.255004882812,5.61999988555908,1.75,38,1659,1,./wireless/12893.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,1,./radar/1658.mat
12893,308.385009765625,1.87999999523163,1.66999995708466,41,1659,1,./wireless/12894.mat,./RGB_images/cam4/1658.jpg,./RGB_images/cam5/1658.jpg,./RGB_images/cam6/1658.jpg,1,./radar/1658.mat
